ptp4l[604466.330]: selected /dev/ptp0 as PTP clock
ptp4l[604466.331]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604466.331]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604470.342]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[604472.579]: selected local clock 507c6f.fffe.15e354 as best master
ptp4l[604474.342]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[604474.342]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[604479.342]: master offset       -821 s0 freq   -7099 path delay      2677
ptp4l[604501.342]: master offset          4 s2 freq   -7118 path delay      2669
ptp4l[604502.342]: master offset          1 s2 freq   -7120 path delay      2669
ptp4l[604503.342]: master offset         -8 s2 freq   -7129 path delay      2671
ptp4l[604504.342]: master offset         15 s2 freq   -7108 path delay      2671
ptp4l[604505.342]: master offset         -4 s2 freq   -7123 path delay      2671
ptp4l[604506.342]: master offset          5 s2 freq   -7115 path delay      2672
ptp4l[604507.342]: master offset         -7 s2 freq   -7125 path delay      2672
ptp4l[604508.342]: master offset         -3 s2 freq   -7123 path delay      2672
ptp4l[604509.342]: master offset          1 s2 freq   -7120 path delay      2672
ptp4l[604510.342]: master offset          2 s2 freq   -7119 path delay      2670
ptp4l[604511.342]: master offset         11 s2 freq   -7109 path delay      2669
ptp4l[604512.342]: master offset         -1 s2 freq   -7118 path delay      2670
ptp4l[604513.342]: master offset         -1 s2 freq   -7118 path delay      2669
ptp4l[604514.342]: master offset        -12 s2 freq   -7130 path delay      2669
ptp4l[604515.342]: master offset          7 s2 freq   -7114 path delay      2669
ptp4l[604516.342]: master offset         -8 s2 freq   -7127 path delay      2669
ptp4l[604517.342]: master offset         -8 s2 freq   -7130 path delay      2669
ptp4l[604518.342]: master offset          8 s2 freq   -7116 path delay      2669
ptp4l[604519.342]: master offset        -10 s2 freq   -7132 path delay      2669
ptp4l[604520.342]: master offset         -8 s2 freq   -7133 path delay      2669
ptp4l[604521.342]: master offset         -3 s2 freq   -7130 path delay      2669
ptp4l[604522.342]: master offset         -2 s2 freq   -7130 path delay      2669
ptp4l[604523.342]: master offset         -6 s2 freq   -7135 path delay      2668
ptp4l[604524.342]: master offset         16 s2 freq   -7114 path delay      2667
ptp4l[604525.342]: master offset          2 s2 freq   -7124 path delay      2667
ptp4l[604526.342]: master offset         -4 s2 freq   -7129 path delay      2669
ptp4l[604527.342]: master offset         14 s2 freq   -7112 path delay      2669
ptp4l[604528.342]: master offset        -11 s2 freq   -7133 path delay      2669
ptp4l[604529.342]: master offset          3 s2 freq   -7122 path delay      2669
ptp4l[604530.342]: master offset         -4 s2 freq   -7128 path delay      2669
ptp4l[604531.342]: master offset         13 s2 freq   -7113 path delay      2669
ptp4l[604532.342]: master offset         -4 s2 freq   -7126 path delay      2669
ptp4l[604533.342]: master offset         -5 s2 freq   -7128 path delay      2669
ptp4l[604534.342]: master offset         -8 s2 freq   -7132 path delay      2671
ptp4l[604535.342]: master offset        -13 s2 freq   -7140 path delay      2673
ptp4l[604536.342]: master offset          5 s2 freq   -7126 path delay      2673
ptp4l[604537.342]: master offset         -5 s2 freq   -7134 path delay      2674
ptp4l[604538.342]: master offset         -8 s2 freq   -7139 path delay      2674
ptp4l[604539.342]: master offset         -5 s2 freq   -7138 path delay      2674
ptp4l[604540.342]: master offset          4 s2 freq   -7131 path delay      2674
ptp4l[604541.342]: master offset        -17 s2 freq   -7150 path delay      2674
ptp4l[604542.342]: master offset          6 s2 freq   -7132 path delay      2673
ptp4l[604543.342]: master offset        -13 s2 freq   -7150 path delay      2673
ptp4l[604544.342]: master offset          9 s2 freq   -7132 path delay      2672
ptp4l[604545.342]: master offset         -3 s2 freq   -7141 path delay      2673
ptp4l[604546.342]: master offset        -16 s2 freq   -7155 path delay      2673
ptp4l[604547.342]: master offset         -3 s2 freq   -7147 path delay      2672
ptp4l[604548.342]: master offset         -2 s2 freq   -7146 path delay      2672
ptp4l[604549.342]: master offset         -6 s2 freq   -7151 path delay      2672
ptp4l[604550.342]: master offset          7 s2 freq   -7140 path delay      2672
ptp4l[604551.342]: master offset        -12 s2 freq   -7157 path delay      2672
ptp4l[604552.342]: master offset        -13 s2 freq   -7161 path delay      2669
ptp4l[604553.342]: master offset          5 s2 freq   -7147 path delay      2669
ptp4l[604554.342]: master offset        -11 s2 freq   -7162 path delay      2671
ptp4l[604555.342]: master offset          9 s2 freq   -7145 path delay      2670
ptp4l[604556.342]: master offset          1 s2 freq   -7150 path delay      2670
ptp4l[604557.342]: master offset         -8 s2 freq   -7159 path delay      2670
ptp4l[604558.342]: master offset        -10 s2 freq   -7163 path delay      2670
ptp4l[604559.342]: master offset         10 s2 freq   -7146 path delay      2670
ptp4l[604560.342]: master offset         -5 s2 freq   -7158 path delay      2670
ptp4l[604561.342]: master offset          2 s2 freq   -7153 path delay      2671
ptp4l[604562.342]: master offset         -6 s2 freq   -7160 path delay      2671
ptp4l[604563.342]: master offset         -6 s2 freq   -7162 path delay      2671
ptp4l[604564.342]: master offset          6 s2 freq   -7152 path delay      2669
ptp4l[604565.342]: master offset         -1 s2 freq   -7157 path delay      2669
ptp4l[604566.342]: master offset         -5 s2 freq   -7161 path delay      2669
ptp4l[604567.342]: master offset         -5 s2 freq   -7163 path delay      2671
ptp4l[604568.342]: master offset         -3 s2 freq   -7162 path delay      2671
ptp4l[604569.342]: master offset          9 s2 freq   -7151 path delay      2671
ptp4l[604570.342]: master offset          6 s2 freq   -7152 path delay      2671
ptp4l[604571.342]: master offset         -1 s2 freq   -7157 path delay      2671
ptp4l[604572.342]: master offset          5 s2 freq   -7151 path delay      2669
ptp4l[604573.342]: master offset        -13 s2 freq   -7168 path delay      2671
ptp4l[604574.342]: master offset          3 s2 freq   -7156 path delay      2669
ptp4l[604575.342]: master offset         -8 s2 freq   -7166 path delay      2669
ptp4l[604576.342]: master offset          4 s2 freq   -7156 path delay      2669
ptp4l[604577.342]: master offset         -8 s2 freq   -7167 path delay      2670
ptp4l[604578.342]: master offset         -1 s2 freq   -7162 path delay      2669
ptp4l[604579.342]: master offset         10 s2 freq   -7152 path delay      2669
ptp4l[604580.342]: master offset          0 s2 freq   -7159 path delay      2669
ptp4l[604581.342]: master offset         -8 s2 freq   -7167 path delay      2669
ptp4l[604582.342]: master offset         -3 s2 freq   -7164 path delay      2669
ptp4l[604583.342]: master offset          2 s2 freq   -7160 path delay      2669
ptp4l[604584.342]: master offset          1 s2 freq   -7160 path delay      2669
ptp4l[604585.342]: master offset        -15 s2 freq   -7176 path delay      2670
ptp4l[604586.342]: master offset        -16 s2 freq   -7181 path delay      2670
ptp4l[604587.342]: master offset         15 s2 freq   -7155 path delay      2669
ptp4l[604588.342]: master offset         -8 s2 freq   -7174 path delay      2670
ptp4l[604589.342]: master offset         -1 s2 freq   -7169 path delay      2670
ptp4l[604590.342]: master offset         -1 s2 freq   -7169 path delay      2670
ptp4l[604591.342]: master offset          2 s2 freq   -7167 path delay      2669
ptp4l[604592.342]: master offset          9 s2 freq   -7159 path delay      2668
ptp4l[604593.342]: master offset          7 s2 freq   -7158 path delay      2669
ptp4l[604594.342]: master offset         -3 s2 freq   -7166 path delay      2669
ptp4l[604595.342]: master offset          5 s2 freq   -7159 path delay      2668
ptp4l[604596.342]: master offset         10 s2 freq   -7153 path delay      2670
ptp4l[604597.342]: master offset          4 s2 freq   -7156 path delay      2670
ptp4l[604598.342]: master offset          6 s2 freq   -7153 path delay      2670
ptp4l[604599.342]: master offset         -9 s2 freq   -7166 path delay      2671
ptp4l[604600.342]: master offset          3 s2 freq   -7156 path delay      2671
ptp4l[604601.342]: master offset         -8 s2 freq   -7167 path delay      2672
ptp4l[604602.342]: master offset          5 s2 freq   -7156 path delay      2672
ptp4l[604603.342]: master offset         -6 s2 freq   -7165 path delay      2672
ptp4l[604604.342]: master offset          6 s2 freq   -7155 path delay      2672
ptp4l[604605.342]: master offset         -5 s2 freq   -7164 path delay      2672
ptp4l[604606.342]: master offset         -1 s2 freq   -7162 path delay      2671
ptp4l[604607.342]: master offset         12 s2 freq   -7149 path delay      2669
ptp4l[604608.342]: master offset         -9 s2 freq   -7167 path delay      2669
ptp4l[604609.342]: master offset          8 s2 freq   -7152 path delay      2668
ptp4l[604610.342]: master offset         -2 s2 freq   -7160 path delay      2669
ptp4l[604611.342]: master offset          9 s2 freq   -7150 path delay      2667
ptp4l[604612.342]: master offset         -3 s2 freq   -7159 path delay      2668
ptp4l[604613.342]: master offset          4 s2 freq   -7153 path delay      2669
ptp4l[604614.342]: master offset        -14 s2 freq   -7170 path delay      2670
ptp4l[604615.342]: master offset          5 s2 freq   -7155 path delay      2670
ptp4l[604616.342]: master offset          6 s2 freq   -7152 path delay      2670
ptp4l[604617.342]: master offset         -9 s2 freq   -7165 path delay      2670
ptp4l[604618.342]: master offset         -4 s2 freq   -7163 path delay      2670
ptp4l[604619.342]: master offset          0 s2 freq   -7160 path delay      2670
ptp4l[604620.342]: master offset          7 s2 freq   -7153 path delay      2670
ptp4l[604621.342]: master offset         -7 s2 freq   -7165 path delay      2670
ptp4l[604622.342]: master offset         -2 s2 freq   -7162 path delay      2669
ptp4l[604623.342]: master offset          2 s2 freq   -7159 path delay      2669
ptp4l[604624.342]: master offset         -1 s2 freq   -7161 path delay      2669
ptp4l[604625.342]: master offset         -6 s2 freq   -7167 path delay      2669
ptp4l[604626.342]: master offset         -1 s2 freq   -7163 path delay      2669
ptp4l[604627.342]: master offset          3 s2 freq   -7160 path delay      2669
ptp4l[604628.342]: master offset          2 s2 freq   -7160 path delay      2669
ptp4l[604629.342]: master offset        -14 s2 freq   -7175 path delay      2670
ptp4l[604630.342]: master offset          0 s2 freq   -7165 path delay      2670
ptp4l[604631.342]: master offset         14 s2 freq   -7151 path delay      2670
ptp4l[604632.342]: master offset          4 s2 freq   -7157 path delay      2670
ptp4l[604633.342]: master offset         -5 s2 freq   -7165 path delay      2670
ptp4l[604634.342]: master offset         -2 s2 freq   -7164 path delay      2670
ptp4l[604635.342]: master offset         -5 s2 freq   -7167 path delay      2670
ptp4l[604636.342]: master offset          1 s2 freq   -7163 path delay      2670
ptp4l[604637.342]: master offset          6 s2 freq   -7157 path delay      2669
ptp4l[604638.342]: master offset          8 s2 freq   -7154 path delay      2670
ptp4l[604639.342]: master offset         13 s2 freq   -7146 path delay      2668
ptp4l[604640.342]: master offset         -2 s2 freq   -7157 path delay      2668
ptp4l[604641.342]: master offset          4 s2 freq   -7152 path delay      2668
ptp4l[604642.342]: master offset         -7 s2 freq   -7162 path delay      2670
ptp4l[604643.342]: master offset         -4 s2 freq   -7161 path delay      2669
ptp4l[604644.342]: master offset          4 s2 freq   -7154 path delay      2669
ptp4l[604645.342]: master offset         -1 s2 freq   -7158 path delay      2669
ptp4l[604646.342]: master offset         -4 s2 freq   -7161 path delay      2669
ptp4l[604647.342]: master offset         14 s2 freq   -7144 path delay      2669
ptp4l[604648.342]: master offset         -5 s2 freq   -7159 path delay      2671
ptp4l[604649.342]: master offset          3 s2 freq   -7153 path delay      2671
ptp4l[604650.342]: master offset         10 s2 freq   -7145 path delay      2671
ptp4l[604651.342]: master offset         -4 s2 freq   -7156 path delay      2671
ptp4l[604652.342]: master offset          8 s2 freq   -7145 path delay      2669
ptp4l[604653.342]: master offset          2 s2 freq   -7148 path delay      2669
ptp4l[604654.342]: master offset        -11 s2 freq   -7161 path delay      2669
ptp4l[604655.342]: master offset          7 s2 freq   -7146 path delay      2669
ptp4l[604656.342]: master offset         -1 s2 freq   -7152 path delay      2670
ptp4l[604657.342]: master offset        -10 s2 freq   -7161 path delay      2672
ptp4l[604658.342]: master offset         -2 s2 freq   -7156 path delay      2672
ptp4l[604659.342]: master offset         -5 s2 freq   -7160 path delay      2672
ptp4l[604660.342]: master offset         10 s2 freq   -7146 path delay      2672
ptp4l[604661.342]: master offset         -2 s2 freq   -7155 path delay      2671
ptp4l[604662.342]: master offset         -7 s2 freq   -7161 path delay      2671
ptp4l[604663.342]: master offset          3 s2 freq   -7153 path delay      2671
ptp4l[604664.342]: master offset         -4 s2 freq   -7159 path delay      2670
ptp4l[604665.342]: master offset          4 s2 freq   -7152 path delay      2670
ptp4l[604666.342]: master offset          2 s2 freq   -7153 path delay      2671
ptp4l[604667.342]: master offset         -4 s2 freq   -7159 path delay      2671
ptp4l[604668.342]: master offset          3 s2 freq   -7153 path delay      2670
ptp4l[604669.342]: master offset          5 s2 freq   -7150 path delay      2670
ptp4l[604670.342]: master offset         -7 s2 freq   -7160 path delay      2670
ptp4l[604671.342]: master offset          2 s2 freq   -7154 path delay      2670
ptp4l[604672.342]: master offset          3 s2 freq   -7152 path delay      2670
ptp4l[604673.342]: master offset          4 s2 freq   -7150 path delay      2670
ptp4l[604674.342]: master offset         -7 s2 freq   -7160 path delay      2670
ptp4l[604675.342]: master offset         -7 s2 freq   -7162 path delay      2670
ptp4l[604676.342]: master offset          1 s2 freq   -7156 path delay      2671
ptp4l[604677.342]: master offset        -17 s2 freq   -7174 path delay      2671
ptp4l[604678.342]: master offset         -5 s2 freq   -7167 path delay      2671
ptp4l[604679.342]: master offset          3 s2 freq   -7160 path delay      2671
ptp4l[604680.342]: master offset         -6 s2 freq   -7168 path delay      2671
ptp4l[604681.342]: master offset         12 s2 freq   -7152 path delay      2670
ptp4l[604682.342]: master offset          3 s2 freq   -7158 path delay      2670
ptp4l[604683.342]: master offset          1 s2 freq   -7159 path delay      2671
ptp4l[604684.342]: master offset         -1 s2 freq   -7160 path delay      2671
ptp4l[604685.342]: master offset        -16 s2 freq   -7176 path delay      2671
ptp4l[604686.342]: master offset          8 s2 freq   -7157 path delay      2670
ptp4l[604687.342]: master offset          5 s2 freq   -7157 path delay      2670
ptp4l[604688.342]: master offset          0 s2 freq   -7161 path delay      2671
ptp4l[604689.342]: master offset          2 s2 freq   -7159 path delay      2670
ptp4l[604690.342]: master offset          0 s2 freq   -7160 path delay      2670
ptp4l[604691.342]: master offset         -7 s2 freq   -7167 path delay      2670
ptp4l[604692.342]: master offset          9 s2 freq   -7153 path delay      2668
ptp4l[604693.342]: master offset        -13 s2 freq   -7172 path delay      2668
ptp4l[604694.342]: master offset          6 s2 freq   -7157 path delay      2668
ptp4l[604695.342]: master offset        -14 s2 freq   -7176 path delay      2671
ptp4l[604696.342]: master offset          0 s2 freq   -7166 path delay      2671
ptp4l[604697.342]: master offset         -9 s2 freq   -7175 path delay      2671
ptp4l[604698.342]: master offset          4 s2 freq   -7164 path delay      2671
ptp4l[604699.342]: master offset          3 s2 freq   -7164 path delay      2670
ptp4l[604700.342]: master offset         14 s2 freq   -7152 path delay      2670
ptp4l[604701.342]: master offset        -12 s2 freq   -7174 path delay      2673
ptp4l[604702.342]: master offset          9 s2 freq   -7157 path delay      2673
ptp4l[604703.342]: master offset         -1 s2 freq   -7164 path delay      2673
ptp4l[604704.342]: master offset         -7 s2 freq   -7170 path delay      2673
ptp4l[604705.342]: master offset          6 s2 freq   -7159 path delay      2672
ptp4l[604706.342]: master offset          4 s2 freq   -7160 path delay      2672
ptp4l[604707.342]: master offset        -11 s2 freq   -7173 path delay      2672
ptp4l[604708.342]: master offset          4 s2 freq   -7162 path delay      2669
ptp4l[604709.342]: master offset        -11 s2 freq   -7176 path delay      2671
ptp4l[604710.342]: master offset         -5 s2 freq   -7173 path delay      2671
ptp4l[604711.342]: master offset          9 s2 freq   -7160 path delay      2671
ptp4l[604712.342]: master offset          0 s2 freq   -7167 path delay      2671
ptp4l[604713.342]: master offset         -7 s2 freq   -7174 path delay      2670
ptp4l[604714.342]: master offset        -11 s2 freq   -7180 path delay      2670
ptp4l[604715.342]: master offset          3 s2 freq   -7169 path delay      2669
ptp4l[604716.342]: master offset          2 s2 freq   -7169 path delay      2669
ptp4l[604717.342]: master offset          4 s2 freq   -7167 path delay      2670
ptp4l[604718.342]: master offset         -8 s2 freq   -7177 path delay      2671
ptp4l[604719.342]: master offset          2 s2 freq   -7170 path delay      2671
ptp4l[604720.342]: master offset         -6 s2 freq   -7177 path delay      2671
ptp4l[604721.342]: master offset         -3 s2 freq   -7176 path delay      2671
ptp4l[604722.342]: master offset         13 s2 freq   -7161 path delay      2669
ptp4l[604723.342]: master offset          8 s2 freq   -7162 path delay      2669
ptp4l[604724.342]: master offset         -7 s2 freq   -7175 path delay      2668
ptp4l[604725.342]: master offset          1 s2 freq   -7169 path delay      2668
ptp4l[604726.342]: master offset          8 s2 freq   -7161 path delay      2668
ptp4l[604727.342]: master offset        -13 s2 freq   -7180 path delay      2668
ptp4l[604728.342]: master offset          0 s2 freq   -7171 path delay      2665
ptp4l[604729.342]: master offset         -4 s2 freq   -7175 path delay      2665
ptp4l[604730.342]: master offset          1 s2 freq   -7171 path delay      2665
ptp4l[604731.342]: master offset        -13 s2 freq   -7185 path delay      2668
ptp4l[604732.342]: master offset          2 s2 freq   -7174 path delay      2668
ptp4l[604733.342]: master offset         -9 s2 freq   -7184 path delay      2670
ptp4l[604734.342]: master offset         -2 s2 freq   -7180 path delay      2670
ptp4l[604735.342]: master offset          3 s2 freq   -7175 path delay      2669
ptp4l[604736.342]: master offset          2 s2 freq   -7175 path delay      2669
ptp4l[604737.342]: master offset          1 s2 freq   -7176 path delay      2670
ptp4l[604738.342]: master offset          0 s2 freq   -7177 path delay      2670
ptp4l[604739.342]: master offset          3 s2 freq   -7174 path delay      2668
ptp4l[604740.342]: master offset         -3 s2 freq   -7179 path delay      2670
ptp4l[604741.342]: master offset          1 s2 freq   -7176 path delay      2670
ptp4l[604742.342]: master offset         -8 s2 freq   -7184 path delay      2669
ptp4l[604743.342]: master offset          3 s2 freq   -7176 path delay      2668
ptp4l[604744.342]: master offset          9 s2 freq   -7169 path delay      2668
ptp4l[604745.342]: master offset         -5 s2 freq   -7180 path delay      2668
ptp4l[604746.342]: master offset         -4 s2 freq   -7181 path delay      2669
ptp4l[604747.342]: master offset          2 s2 freq   -7176 path delay      2669
ptp4l[604748.342]: master offset          0 s2 freq   -7177 path delay      2669
ptp4l[604749.342]: master offset        -14 s2 freq   -7191 path delay      2670
ptp4l[604750.342]: master offset          9 s2 freq   -7172 path delay      2669
ptp4l[604751.342]: master offset         14 s2 freq   -7165 path delay      2669
ptp4l[604752.342]: master offset         -7 s2 freq   -7181 path delay      2669
ptp4l[604753.342]: master offset         -1 s2 freq   -7178 path delay      2670
ptp4l[604754.342]: master offset          7 s2 freq   -7170 path delay      2670
ptp4l[604755.342]: master offset         -6 s2 freq   -7181 path delay      2670
ptp4l[604756.342]: master offset         -2 s2 freq   -7179 path delay      2670
ptp4l[604757.342]: master offset          1 s2 freq   -7176 path delay      2670
ptp4l[604758.342]: master offset         -1 s2 freq   -7178 path delay      2671
ptp4l[604759.342]: master offset         -6 s2 freq   -7183 path delay      2671
ptp4l[604760.342]: master offset         -1 s2 freq   -7180 path delay      2671
ptp4l[604761.342]: master offset         -3 s2 freq   -7182 path delay      2671
ptp4l[604762.342]: master offset         10 s2 freq   -7170 path delay      2670
ptp4l[604763.342]: master offset         14 s2 freq   -7163 path delay      2670
ptp4l[604764.342]: master offset        -10 s2 freq   -7183 path delay      2671
ptp4l[604765.342]: master offset         -9 s2 freq   -7185 path delay      2671
ptp4l[604766.342]: master offset          7 s2 freq   -7172 path delay      2670
ptp4l[604767.342]: master offset         -5 s2 freq   -7182 path delay      2671
ptp4l[604768.342]: master offset         -1 s2 freq   -7179 path delay      2671
ptp4l[604769.342]: master offset          3 s2 freq   -7175 path delay      2671
ptp4l[604770.342]: master offset         -8 s2 freq   -7185 path delay      2672
ptp4l[604771.342]: master offset          3 s2 freq   -7177 path delay      2672
ptp4l[604772.342]: master offset          4 s2 freq   -7175 path delay      2671
ptp4l[604773.342]: master offset          5 s2 freq   -7173 path delay      2670
ptp4l[604774.342]: master offset         -8 s2 freq   -7184 path delay      2670
ptp4l[604775.342]: master offset          1 s2 freq   -7178 path delay      2670
ptp4l[604776.342]: master offset          1 s2 freq   -7177 path delay      2670
ptp4l[604777.342]: master offset          4 s2 freq   -7174 path delay      2670
ptp4l[604778.342]: master offset         -7 s2 freq   -7184 path delay      2670
ptp4l[604779.342]: master offset         -6 s2 freq   -7185 path delay      2670
ptp4l[604780.342]: master offset         11 s2 freq   -7170 path delay      2668
ptp4l[604781.342]: master offset        -12 s2 freq   -7189 path delay      2670
ptp4l[604782.342]: master offset          0 s2 freq   -7181 path delay      2670
ptp4l[604783.342]: master offset          7 s2 freq   -7174 path delay      2669
ptp4l[604784.342]: master offset          4 s2 freq   -7175 path delay      2669
ptp4l[604785.342]: master offset         -5 s2 freq   -7183 path delay      2670
ptp4l[604786.342]: master offset        -10 s2 freq   -7189 path delay      2673
ptp4l[604787.342]: master offset         -4 s2 freq   -7186 path delay      2673
ptp4l[604788.342]: master offset          5 s2 freq   -7178 path delay      2673
ptp4l[604789.342]: master offset          0 s2 freq   -7182 path delay      2673
ptp4l[604790.342]: master offset         -3 s2 freq   -7185 path delay      2673
ptp4l[604791.342]: master offset          9 s2 freq   -7174 path delay      2671
ptp4l[604792.342]: master offset        -10 s2 freq   -7190 path delay      2671
ptp4l[604793.342]: master offset         -3 s2 freq   -7186 path delay      2671
ptp4l[604794.342]: master offset          5 s2 freq   -7179 path delay      2671
ptp4l[604795.342]: master offset         -6 s2 freq   -7189 path delay      2671
ptp4l[604796.342]: master offset          5 s2 freq   -7179 path delay      2671
ptp4l[604797.342]: master offset        -15 s2 freq   -7198 path delay      2671
ptp4l[604798.342]: master offset         -2 s2 freq   -7189 path delay      2671
ptp4l[604799.342]: master offset          4 s2 freq   -7184 path delay      2671
ptp4l[604800.342]: master offset         -4 s2 freq   -7191 path delay      2669
ptp4l[604801.342]: master offset          6 s2 freq   -7182 path delay      2668
ptp4l[604802.342]: master offset          4 s2 freq   -7182 path delay      2667
ptp4l[604803.342]: master offset         -5 s2 freq   -7190 path delay      2667
ptp4l[604804.342]: master offset          6 s2 freq   -7180 path delay      2668
ptp4l[604805.342]: master offset        -20 s2 freq   -7205 path delay      2668
ptp4l[604806.342]: master offset         -9 s2 freq   -7200 path delay      2668
ptp4l[604807.342]: master offset          1 s2 freq   -7192 path delay      2667
ptp4l[604808.342]: master offset          6 s2 freq   -7187 path delay      2669
ptp4l[604809.342]: master offset        -14 s2 freq   -7205 path delay      2669
ptp4l[604810.342]: master offset        -11 s2 freq   -7206 path delay      2670
ptp4l[604811.342]: master offset          5 s2 freq   -7194 path delay      2670
ptp4l[604812.342]: master offset         -3 s2 freq   -7200 path delay      2670
ptp4l[604813.342]: master offset         -2 s2 freq   -7200 path delay      2670
ptp4l[604814.342]: master offset         -3 s2 freq   -7202 path delay      2670
ptp4l[604815.342]: master offset         -8 s2 freq   -7208 path delay      2670
ptp4l[604816.342]: master offset          6 s2 freq   -7196 path delay      2670
ptp4l[604817.342]: master offset         11 s2 freq   -7189 path delay      2670
ptp4l[604818.342]: master offset          7 s2 freq   -7190 path delay      2670
ptp4l[604819.342]: master offset         -3 s2 freq   -7198 path delay      2671
ptp4l[604820.342]: master offset          1 s2 freq   -7195 path delay      2671
ptp4l[604821.342]: master offset         -2 s2 freq   -7197 path delay      2671
ptp4l[604822.342]: master offset         11 s2 freq   -7185 path delay      2670
ptp4l[604823.342]: master offset         -3 s2 freq   -7196 path delay      2670
ptp4l[604824.342]: master offset          7 s2 freq   -7187 path delay      2670
ptp4l[604825.342]: master offset         -5 s2 freq   -7197 path delay      2670
ptp4l[604826.342]: master offset          7 s2 freq   -7186 path delay      2669
ptp4l[604827.342]: master offset         10 s2 freq   -7181 path delay      2669
ptp4l[604828.342]: master offset         -2 s2 freq   -7190 path delay      2669
ptp4l[604829.342]: master offset        -11 s2 freq   -7200 path delay      2669
ptp4l[604830.342]: master offset          4 s2 freq   -7188 path delay      2668
ptp4l[604831.342]: master offset          1 s2 freq   -7190 path delay      2668
ptp4l[604832.342]: master offset          5 s2 freq   -7185 path delay      2668
ptp4l[604833.342]: master offset         -9 s2 freq   -7198 path delay      2668
ptp4l[604834.342]: master offset          4 s2 freq   -7188 path delay      2668
ptp4l[604835.342]: master offset          1 s2 freq   -7189 path delay      2668
ptp4l[604836.342]: master offset         13 s2 freq   -7177 path delay      2668
ptp4l[604837.342]: master offset        -10 s2 freq   -7196 path delay      2669
ptp4l[604838.342]: master offset          2 s2 freq   -7187 path delay      2668
ptp4l[604839.342]: master offset         -2 s2 freq   -7191 path delay      2668
ptp4l[604840.342]: master offset         -5 s2 freq   -7194 path delay      2669
ptp4l[604841.342]: master offset          5 s2 freq   -7186 path delay      2669
ptp4l[604842.342]: master offset         -3 s2 freq   -7192 path delay      2670
ptp4l[604843.342]: master offset        -11 s2 freq   -7201 path delay      2671
ptp4l[604844.342]: master offset          5 s2 freq   -7188 path delay      2671
ptp4l[604845.342]: master offset          3 s2 freq   -7189 path delay      2671
ptp4l[604846.342]: master offset         -2 s2 freq   -7193 path delay      2671
ptp4l[604847.342]: master offset         -1 s2 freq   -7193 path delay      2672
ptp4l[604848.342]: master offset        -10 s2 freq   -7202 path delay      2672
ptp4l[604849.342]: master offset         -7 s2 freq   -7202 path delay      2672
ptp4l[604850.342]: master offset          2 s2 freq   -7195 path delay      2672
ptp4l[604851.342]: master offset          9 s2 freq   -7187 path delay      2669
ptp4l[604852.342]: master offset          3 s2 freq   -7191 path delay      2669
ptp4l[604853.342]: master offset         11 s2 freq   -7182 path delay      2669
ptp4l[604854.342]: master offset         -9 s2 freq   -7198 path delay      2669
ptp4l[604855.342]: master offset        -10 s2 freq   -7202 path delay      2669
