ptp4l[6886.316]: selected /dev/ptp0 as PTP clock
ptp4l[6886.317]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6886.317]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6890.706]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[6892.541]: selected local clock 507c6f.fffe.15e1fb as best master
ptp4l[6894.707]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[6894.707]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[6900.707]: master offset      -2575 s0 freq    -906 path delay      1474
ptp4l[6926.707]: master offset         -4 s2 freq    -969 path delay      1456
ptp4l[6927.707]: master offset         -4 s2 freq    -970 path delay      1457
ptp4l[6928.707]: master offset         -9 s2 freq    -976 path delay      1456
ptp4l[6929.707]: master offset          9 s2 freq    -961 path delay      1455
ptp4l[6930.707]: master offset          2 s2 freq    -965 path delay      1455
ptp4l[6931.707]: master offset         -9 s2 freq    -976 path delay      1456
ptp4l[6932.707]: master offset         -2 s2 freq    -972 path delay      1456
ptp4l[6933.707]: master offset         11 s2 freq    -959 path delay      1455
ptp4l[6934.707]: master offset          2 s2 freq    -965 path delay      1455
ptp4l[6935.707]: master offset          5 s2 freq    -961 path delay      1457
ptp4l[6936.707]: master offset        -10 s2 freq    -975 path delay      1457
ptp4l[6937.707]: master offset        -19 s2 freq    -987 path delay      1457
ptp4l[6938.707]: master offset          8 s2 freq    -965 path delay      1457
ptp4l[6939.707]: master offset        -11 s2 freq    -982 path delay      1457
ptp4l[6940.707]: master offset          3 s2 freq    -971 path delay      1457
ptp4l[6941.707]: master offset         15 s2 freq    -958 path delay      1457
ptp4l[6942.707]: master offset          5 s2 freq    -964 path delay      1457
ptp4l[6943.707]: master offset         -8 s2 freq    -975 path delay      1458
ptp4l[6944.707]: master offset          9 s2 freq    -961 path delay      1457
ptp4l[6945.707]: master offset         -7 s2 freq    -974 path delay      1458
ptp4l[6946.707]: master offset         -9 s2 freq    -978 path delay      1458
ptp4l[6947.707]: master offset          3 s2 freq    -969 path delay      1456
ptp4l[6948.707]: master offset        -14 s2 freq    -985 path delay      1458
ptp4l[6949.707]: master offset         -5 s2 freq    -980 path delay      1458
ptp4l[6950.707]: master offset         10 s2 freq    -967 path delay      1455
ptp4l[6951.707]: master offset          1 s2 freq    -973 path delay      1455
ptp4l[6952.707]: master offset         -2 s2 freq    -975 path delay      1455
ptp4l[6953.707]: master offset          5 s2 freq    -969 path delay      1455
ptp4l[6954.707]: master offset        -19 s2 freq    -992 path delay      1456
ptp4l[6955.707]: master offset          5 s2 freq    -973 path delay      1456
ptp4l[6956.707]: master offset         -1 s2 freq    -978 path delay      1459
ptp4l[6957.707]: master offset         -7 s2 freq    -984 path delay      1459
ptp4l[6958.707]: master offset         -8 s2 freq    -987 path delay      1460
ptp4l[6959.707]: master offset         11 s2 freq    -971 path delay      1460
ptp4l[6960.707]: master offset        -10 s2 freq    -988 path delay      1460
ptp4l[6961.707]: master offset         -6 s2 freq    -987 path delay      1460
ptp4l[6962.707]: master offset          5 s2 freq    -978 path delay      1460
ptp4l[6963.707]: master offset        -18 s2 freq   -1000 path delay      1461
ptp4l[6964.707]: master offset         -1 s2 freq    -988 path delay      1460
ptp4l[6965.707]: master offset         -4 s2 freq    -991 path delay      1459
ptp4l[6966.707]: master offset          3 s2 freq    -985 path delay      1459
ptp4l[6967.707]: master offset          6 s2 freq    -982 path delay      1458
ptp4l[6968.707]: master offset        -21 s2 freq   -1007 path delay      1458
ptp4l[6969.707]: master offset          4 s2 freq    -988 path delay      1456
ptp4l[6970.707]: master offset        -16 s2 freq   -1007 path delay      1456
ptp4l[6971.707]: master offset         -1 s2 freq    -997 path delay      1456
ptp4l[6972.707]: master offset         -5 s2 freq   -1001 path delay      1457
ptp4l[6973.707]: master offset        -14 s2 freq   -1011 path delay      1459
ptp4l[6974.707]: master offset          5 s2 freq    -997 path delay      1459
ptp4l[6975.707]: master offset         -5 s2 freq   -1005 path delay      1458
ptp4l[6976.707]: master offset          8 s2 freq    -994 path delay      1458
ptp4l[6977.707]: master offset         -7 s2 freq   -1006 path delay      1459
ptp4l[6978.707]: master offset          0 s2 freq   -1001 path delay      1458
ptp4l[6979.707]: master offset          1 s2 freq   -1000 path delay      1458
ptp4l[6980.707]: master offset          0 s2 freq   -1001 path delay      1459
ptp4l[6981.707]: master offset          2 s2 freq    -999 path delay      1459
ptp4l[6982.707]: master offset         -7 s2 freq   -1007 path delay      1459
ptp4l[6983.707]: master offset         -8 s2 freq   -1011 path delay      1459
ptp4l[6984.707]: master offset        -12 s2 freq   -1017 path delay      1458
ptp4l[6985.707]: master offset          5 s2 freq   -1004 path delay      1458
ptp4l[6986.707]: master offset         -8 s2 freq   -1015 path delay      1458
ptp4l[6987.707]: master offset         -9 s2 freq   -1018 path delay      1458
ptp4l[6988.707]: master offset          2 s2 freq   -1010 path delay      1458
ptp4l[6989.707]: master offset         -4 s2 freq   -1016 path delay      1458
ptp4l[6990.707]: master offset          4 s2 freq   -1009 path delay      1458
ptp4l[6991.707]: master offset        -12 s2 freq   -1024 path delay      1458
ptp4l[6992.707]: master offset          4 s2 freq   -1011 path delay      1458
ptp4l[6993.707]: master offset         15 s2 freq    -999 path delay      1458
ptp4l[6994.707]: master offset          5 s2 freq   -1004 path delay      1459
ptp4l[6995.707]: master offset         10 s2 freq    -998 path delay      1459
ptp4l[6996.707]: master offset         -9 s2 freq   -1014 path delay      1459
ptp4l[6997.707]: master offset          6 s2 freq   -1002 path delay      1459
ptp4l[6998.707]: master offset         -9 s2 freq   -1015 path delay      1459
ptp4l[6999.707]: master offset         -2 s2 freq   -1011 path delay      1459
ptp4l[7000.707]: master offset          0 s2 freq   -1009 path delay      1460
ptp4l[7001.707]: master offset         -7 s2 freq   -1016 path delay      1460
ptp4l[7002.707]: master offset          1 s2 freq   -1010 path delay      1460
ptp4l[7003.707]: master offset        -13 s2 freq   -1024 path delay      1460
ptp4l[7004.707]: master offset         11 s2 freq   -1004 path delay      1460
ptp4l[7005.707]: master offset         -3 s2 freq   -1015 path delay      1462
ptp4l[7006.707]: master offset        -12 s2 freq   -1024 path delay      1462
ptp4l[7007.707]: master offset          4 s2 freq   -1012 path delay      1462
ptp4l[7008.707]: master offset         10 s2 freq   -1005 path delay      1460
ptp4l[7009.707]: master offset          7 s2 freq   -1005 path delay      1460
ptp4l[7010.707]: master offset        -12 s2 freq   -1022 path delay      1460
ptp4l[7011.707]: master offset        -14 s2 freq   -1027 path delay      1460
ptp4l[7012.707]: master offset         -2 s2 freq   -1020 path delay      1459
ptp4l[7013.707]: master offset          2 s2 freq   -1016 path delay      1459
ptp4l[7014.707]: master offset         -4 s2 freq   -1022 path delay      1457
ptp4l[7015.707]: master offset         10 s2 freq   -1009 path delay      1456
ptp4l[7016.707]: master offset        -13 s2 freq   -1029 path delay      1456
ptp4l[7017.707]: master offset         -8 s2 freq   -1028 path delay      1456
ptp4l[7018.707]: master offset        -12 s2 freq   -1034 path delay      1456
ptp4l[7019.707]: master offset        -10 s2 freq   -1036 path delay      1456
ptp4l[7020.707]: master offset         17 s2 freq   -1012 path delay      1456
ptp4l[7021.707]: master offset        -11 s2 freq   -1035 path delay      1456
ptp4l[7022.707]: master offset          8 s2 freq   -1019 path delay      1456
ptp4l[7023.707]: master offset          3 s2 freq   -1021 path delay      1456
ptp4l[7024.707]: master offset          8 s2 freq   -1016 path delay      1456
ptp4l[7025.707]: master offset          8 s2 freq   -1013 path delay      1456
ptp4l[7026.707]: master offset          5 s2 freq   -1014 path delay      1456
ptp4l[7027.707]: master offset         -5 s2 freq   -1022 path delay      1456
ptp4l[7028.707]: master offset         -7 s2 freq   -1026 path delay      1456
ptp4l[7029.707]: master offset         -8 s2 freq   -1029 path delay      1459
ptp4l[7030.707]: master offset        -23 s2 freq   -1046 path delay      1462
ptp4l[7031.707]: master offset          8 s2 freq   -1022 path delay      1462
ptp4l[7032.707]: master offset         -2 s2 freq   -1030 path delay      1462
ptp4l[7033.707]: master offset         -4 s2 freq   -1032 path delay      1462
ptp4l[7034.707]: master offset          4 s2 freq   -1026 path delay      1462
ptp4l[7035.707]: master offset         -2 s2 freq   -1030 path delay      1462
ptp4l[7036.707]: master offset          6 s2 freq   -1023 path delay      1460
ptp4l[7037.707]: master offset         -3 s2 freq   -1030 path delay      1460
ptp4l[7038.707]: master offset         -5 s2 freq   -1033 path delay      1460
ptp4l[7039.707]: master offset         -4 s2 freq   -1034 path delay      1460
ptp4l[7040.707]: master offset         -1 s2 freq   -1032 path delay      1459
ptp4l[7041.707]: master offset         15 s2 freq   -1016 path delay      1459
ptp4l[7042.707]: master offset        -18 s2 freq   -1045 path delay      1459
ptp4l[7043.707]: master offset          4 s2 freq   -1028 path delay      1458
ptp4l[7044.707]: master offset          0 s2 freq   -1031 path delay      1458
ptp4l[7045.707]: master offset          0 s2 freq   -1031 path delay      1457
ptp4l[7046.707]: master offset         -9 s2 freq   -1040 path delay      1457
ptp4l[7047.707]: master offset         -8 s2 freq   -1041 path delay      1456
ptp4l[7048.707]: master offset          1 s2 freq   -1035 path delay      1456
ptp4l[7049.707]: master offset         -5 s2 freq   -1041 path delay      1457
ptp4l[7050.707]: master offset          2 s2 freq   -1035 path delay      1458
ptp4l[7051.707]: master offset          6 s2 freq   -1030 path delay      1458
ptp4l[7052.707]: master offset         -4 s2 freq   -1039 path delay      1458
ptp4l[7053.707]: master offset          4 s2 freq   -1032 path delay      1457
ptp4l[7054.707]: master offset         -5 s2 freq   -1040 path delay      1457
ptp4l[7055.707]: master offset        -13 s2 freq   -1049 path delay      1457
ptp4l[7056.707]: master offset          4 s2 freq   -1036 path delay      1457
ptp4l[7057.707]: master offset          7 s2 freq   -1032 path delay      1458
ptp4l[7058.707]: master offset        -10 s2 freq   -1047 path delay      1459
ptp4l[7059.707]: master offset          6 s2 freq   -1034 path delay      1458
ptp4l[7060.707]: master offset         -1 s2 freq   -1039 path delay      1459
ptp4l[7061.707]: master offset         -1 s2 freq   -1039 path delay      1458
ptp4l[7062.707]: master offset          6 s2 freq   -1033 path delay      1458
ptp4l[7063.707]: master offset        -11 s2 freq   -1048 path delay      1460
ptp4l[7064.707]: master offset        -12 s2 freq   -1052 path delay      1460
ptp4l[7065.707]: master offset          1 s2 freq   -1043 path delay      1460
ptp4l[7066.707]: master offset         11 s2 freq   -1032 path delay      1460
ptp4l[7067.707]: master offset        -13 s2 freq   -1053 path delay      1461
ptp4l[7068.707]: master offset          9 s2 freq   -1035 path delay      1459
ptp4l[7069.707]: master offset        -11 s2 freq   -1052 path delay      1459
ptp4l[7070.707]: master offset         13 s2 freq   -1032 path delay      1455
ptp4l[7071.707]: master offset          4 s2 freq   -1037 path delay      1455
ptp4l[7072.707]: master offset        -23 s2 freq   -1062 path delay      1455
ptp4l[7073.707]: master offset         -8 s2 freq   -1054 path delay      1455
ptp4l[7074.707]: master offset          0 s2 freq   -1049 path delay      1453
ptp4l[7075.707]: master offset          9 s2 freq   -1040 path delay      1453
ptp4l[7076.707]: master offset          0 s2 freq   -1046 path delay      1453
ptp4l[7077.707]: master offset        -10 s2 freq   -1056 path delay      1454
ptp4l[7078.707]: master offset          6 s2 freq   -1043 path delay      1454
ptp4l[7079.707]: master offset         -2 s2 freq   -1049 path delay      1457
ptp4l[7080.707]: master offset         -3 s2 freq   -1051 path delay      1459
ptp4l[7081.707]: master offset         -8 s2 freq   -1057 path delay      1459
ptp4l[7082.707]: master offset         -7 s2 freq   -1058 path delay      1459
ptp4l[7083.707]: master offset          3 s2 freq   -1050 path delay      1459
ptp4l[7084.707]: master offset         13 s2 freq   -1039 path delay      1459
ptp4l[7085.707]: master offset         -4 s2 freq   -1052 path delay      1459
ptp4l[7086.707]: master offset         -7 s2 freq   -1057 path delay      1459
ptp4l[7087.707]: master offset        -14 s2 freq   -1066 path delay      1459
ptp4l[7088.707]: master offset          3 s2 freq   -1053 path delay      1459
ptp4l[7089.707]: master offset        -10 s2 freq   -1065 path delay      1461
ptp4l[7090.707]: master offset         -1 s2 freq   -1059 path delay      1461
ptp4l[7091.707]: master offset         10 s2 freq   -1048 path delay      1461
ptp4l[7092.707]: master offset        -13 s2 freq   -1068 path delay      1461
ptp4l[7093.707]: master offset         -9 s2 freq   -1068 path delay      1461
ptp4l[7094.707]: master offset         11 s2 freq   -1051 path delay      1461
ptp4l[7095.707]: master offset          6 s2 freq   -1053 path delay      1461
ptp4l[7096.707]: master offset         -5 s2 freq   -1062 path delay      1461
ptp4l[7097.707]: master offset         -7 s2 freq   -1065 path delay      1461
ptp4l[7098.707]: master offset          2 s2 freq   -1058 path delay      1461
ptp4l[7099.707]: master offset          7 s2 freq   -1053 path delay      1459
ptp4l[7100.707]: master offset         12 s2 freq   -1046 path delay      1459
ptp4l[7101.707]: master offset        -14 s2 freq   -1068 path delay      1459
ptp4l[7102.707]: master offset         -2 s2 freq   -1060 path delay      1459
ptp4l[7103.707]: master offset         -7 s2 freq   -1066 path delay      1460
ptp4l[7104.707]: master offset        -13 s2 freq   -1074 path delay      1460
ptp4l[7105.707]: master offset        -11 s2 freq   -1076 path delay      1460
ptp4l[7106.707]: master offset          9 s2 freq   -1059 path delay      1460
ptp4l[7107.707]: master offset         -3 s2 freq   -1069 path delay      1459
ptp4l[7108.707]: master offset         -6 s2 freq   -1072 path delay      1459
ptp4l[7109.707]: master offset         10 s2 freq   -1058 path delay      1459
ptp4l[7110.707]: master offset        -13 s2 freq   -1078 path delay      1461
ptp4l[7111.707]: master offset          9 s2 freq   -1060 path delay      1461
ptp4l[7112.707]: master offset         -3 s2 freq   -1069 path delay      1461
ptp4l[7113.707]: master offset         -3 s2 freq   -1070 path delay      1459
ptp4l[7114.707]: master offset         11 s2 freq   -1057 path delay      1459
ptp4l[7115.707]: master offset          4 s2 freq   -1061 path delay      1459
ptp4l[7116.707]: master offset        -15 s2 freq   -1079 path delay      1459
ptp4l[7117.707]: master offset          0 s2 freq   -1068 path delay      1459
ptp4l[7118.707]: master offset         12 s2 freq   -1056 path delay      1459
ptp4l[7119.707]: master offset          3 s2 freq   -1062 path delay      1460
ptp4l[7120.707]: master offset        -16 s2 freq   -1080 path delay      1461
ptp4l[7121.707]: master offset          1 s2 freq   -1068 path delay      1460
ptp4l[7122.707]: master offset          4 s2 freq   -1064 path delay      1460
ptp4l[7123.707]: master offset        -11 s2 freq   -1078 path delay      1460
ptp4l[7124.707]: master offset         -4 s2 freq   -1074 path delay      1459
ptp4l[7125.707]: master offset          6 s2 freq   -1066 path delay      1459
ptp4l[7126.707]: master offset          0 s2 freq   -1070 path delay      1459
ptp4l[7127.707]: master offset        -10 s2 freq   -1080 path delay      1459
ptp4l[7128.707]: master offset          6 s2 freq   -1067 path delay      1458
ptp4l[7129.707]: master offset         -8 s2 freq   -1079 path delay      1459
ptp4l[7130.707]: master offset         -1 s2 freq   -1074 path delay      1459
ptp4l[7131.707]: master offset         10 s2 freq   -1064 path delay      1458
ptp4l[7132.707]: master offset         -6 s2 freq   -1077 path delay      1458
ptp4l[7133.707]: master offset          7 s2 freq   -1065 path delay      1458
ptp4l[7134.707]: master offset         -8 s2 freq   -1078 path delay      1458
ptp4l[7135.707]: master offset         15 s2 freq   -1058 path delay      1458
ptp4l[7136.707]: master offset         -9 s2 freq   -1077 path delay      1459
ptp4l[7137.707]: master offset          5 s2 freq   -1066 path delay      1459
ptp4l[7138.707]: master offset         -2 s2 freq   -1071 path delay      1460
ptp4l[7139.707]: master offset        -13 s2 freq   -1083 path delay      1462
ptp4l[7140.707]: master offset         -2 s2 freq   -1076 path delay      1462
ptp4l[7141.707]: master offset          2 s2 freq   -1073 path delay      1462
ptp4l[7142.707]: master offset         11 s2 freq   -1063 path delay      1462
ptp4l[7143.707]: master offset         -6 s2 freq   -1077 path delay      1462
ptp4l[7144.707]: master offset        -10 s2 freq   -1082 path delay      1462
ptp4l[7145.707]: master offset         -7 s2 freq   -1082 path delay      1462
ptp4l[7146.707]: master offset          3 s2 freq   -1075 path delay      1462
ptp4l[7147.707]: master offset          1 s2 freq   -1076 path delay      1459
ptp4l[7148.707]: master offset         24 s2 freq   -1052 path delay      1455
ptp4l[7149.707]: master offset         -3 s2 freq   -1072 path delay      1455
ptp4l[7150.707]: master offset         14 s2 freq   -1056 path delay      1454
ptp4l[7151.707]: master offset         -3 s2 freq   -1069 path delay      1455
ptp4l[7152.707]: master offset         -6 s2 freq   -1073 path delay      1455
ptp4l[7153.707]: master offset          4 s2 freq   -1065 path delay      1454
ptp4l[7154.707]: master offset          4 s2 freq   -1063 path delay      1454
ptp4l[7155.707]: master offset        -12 s2 freq   -1078 path delay      1454
ptp4l[7156.707]: master offset        -16 s2 freq   -1086 path delay      1456
ptp4l[7157.707]: master offset         -2 s2 freq   -1077 path delay      1456
ptp4l[7158.707]: master offset          1 s2 freq   -1074 path delay      1457
ptp4l[7159.707]: master offset         -4 s2 freq   -1079 path delay      1457
ptp4l[7160.707]: master offset         10 s2 freq   -1066 path delay      1457
ptp4l[7161.707]: master offset         -5 s2 freq   -1078 path delay      1458
ptp4l[7162.707]: master offset         11 s2 freq   -1064 path delay      1456
ptp4l[7163.707]: master offset         -7 s2 freq   -1078 path delay      1458
ptp4l[7164.707]: master offset        -17 s2 freq   -1090 path delay      1458
ptp4l[7165.707]: master offset         -4 s2 freq   -1082 path delay      1456
ptp4l[7166.707]: master offset         16 s2 freq   -1064 path delay      1454
ptp4l[7167.707]: master offset          0 s2 freq   -1075 path delay      1454
ptp4l[7168.707]: master offset        -21 s2 freq   -1096 path delay      1454
ptp4l[7169.707]: master offset         -3 s2 freq   -1084 path delay      1452
ptp4l[7170.707]: master offset          1 s2 freq   -1081 path delay      1452
ptp4l[7171.707]: master offset          2 s2 freq   -1080 path delay      1452
ptp4l[7172.707]: master offset         -6 s2 freq   -1087 path delay      1452
ptp4l[7173.707]: master offset          2 s2 freq   -1081 path delay      1451
ptp4l[7174.707]: master offset         11 s2 freq   -1071 path delay      1451
ptp4l[7175.707]: master offset          2 s2 freq   -1077 path delay      1451
ptp4l[7176.707]: master offset         -5 s2 freq   -1083 path delay      1455
ptp4l[7177.707]: master offset         -9 s2 freq   -1089 path delay      1455
ptp4l[7178.707]: master offset          3 s2 freq   -1080 path delay      1452
ptp4l[7179.707]: master offset         10 s2 freq   -1072 path delay      1452
ptp4l[7180.707]: master offset         -6 s2 freq   -1085 path delay      1452
ptp4l[7181.707]: master offset          5 s2 freq   -1076 path delay      1454
ptp4l[7182.707]: master offset         -8 s2 freq   -1087 path delay      1454
ptp4l[7183.707]: master offset         -9 s2 freq   -1090 path delay      1455
ptp4l[7184.707]: master offset         17 s2 freq   -1067 path delay      1455
ptp4l[7185.707]: master offset         -4 s2 freq   -1083 path delay      1455
ptp4l[7186.707]: master offset         -9 s2 freq   -1089 path delay      1455
ptp4l[7187.707]: master offset          1 s2 freq   -1082 path delay      1455
ptp4l[7188.707]: master offset         -6 s2 freq   -1089 path delay      1455
ptp4l[7189.707]: master offset         -6 s2 freq   -1090 path delay      1456
ptp4l[7190.707]: master offset          5 s2 freq   -1081 path delay      1455
ptp4l[7191.707]: master offset         -1 s2 freq   -1086 path delay      1455
ptp4l[7192.707]: master offset         13 s2 freq   -1072 path delay      1455
ptp4l[7193.707]: master offset         -4 s2 freq   -1085 path delay      1456
ptp4l[7194.707]: master offset         -8 s2 freq   -1090 path delay      1457
ptp4l[7195.707]: master offset        -16 s2 freq   -1101 path delay      1459
ptp4l[7196.707]: master offset         -1 s2 freq   -1091 path delay      1457
ptp4l[7197.707]: master offset          2 s2 freq   -1088 path delay      1457
ptp4l[7198.707]: master offset         10 s2 freq   -1079 path delay      1456
ptp4l[7199.707]: master offset         -7 s2 freq   -1093 path delay      1457
ptp4l[7200.707]: master offset          7 s2 freq   -1081 path delay      1456
ptp4l[7201.707]: master offset          0 s2 freq   -1086 path delay      1456
ptp4l[7202.707]: master offset         -1 s2 freq   -1087 path delay      1456
ptp4l[7203.707]: master offset          6 s2 freq   -1081 path delay      1456
ptp4l[7204.707]: master offset          6 s2 freq   -1079 path delay      1456
ptp4l[7205.707]: master offset         -3 s2 freq   -1086 path delay      1456
ptp4l[7206.707]: master offset         -4 s2 freq   -1088 path delay      1455
ptp4l[7207.707]: master offset          4 s2 freq   -1081 path delay      1455
ptp4l[7208.707]: master offset          5 s2 freq   -1079 path delay      1455
ptp4l[7209.707]: master offset         -5 s2 freq   -1087 path delay      1456
ptp4l[7210.707]: master offset          2 s2 freq   -1082 path delay      1456
ptp4l[7211.707]: master offset         13 s2 freq   -1070 path delay      1455
ptp4l[7212.707]: master offset          2 s2 freq   -1077 path delay      1456
ptp4l[7213.707]: master offset         -9 s2 freq   -1088 path delay      1457
ptp4l[7214.707]: master offset         -1 s2 freq   -1082 path delay      1457
ptp4l[7215.707]: master offset         -7 s2 freq   -1089 path delay      1457
ptp4l[7216.707]: master offset         -6 s2 freq   -1090 path delay      1457
ptp4l[7217.707]: master offset         -6 s2 freq   -1092 path delay      1459
ptp4l[7218.707]: master offset        -11 s2 freq   -1098 path delay      1459
ptp4l[7219.707]: master offset          8 s2 freq   -1083 path delay      1459
ptp4l[7220.707]: master offset        -14 s2 freq   -1102 path delay      1460
ptp4l[7221.707]: master offset          0 s2 freq   -1093 path delay      1460
ptp4l[7222.707]: master offset        -11 s2 freq   -1104 path delay      1460
ptp4l[7223.707]: master offset          4 s2 freq   -1092 path delay      1460
ptp4l[7224.707]: master offset          1 s2 freq   -1094 path delay      1459
ptp4l[7225.707]: master offset          8 s2 freq   -1086 path delay      1458
ptp4l[7226.707]: master offset        -10 s2 freq   -1102 path delay      1458
ptp4l[7227.707]: master offset          5 s2 freq   -1090 path delay      1457
ptp4l[7228.707]: master offset         -2 s2 freq   -1095 path delay      1458
ptp4l[7229.707]: master offset         -2 s2 freq   -1096 path delay      1458
ptp4l[7230.707]: master offset        -18 s2 freq   -1113 path delay      1458
ptp4l[7231.707]: master offset        -10 s2 freq   -1110 path delay      1458
ptp4l[7232.707]: master offset         -4 s2 freq   -1107 path delay      1458
ptp4l[7233.707]: master offset         16 s2 freq   -1088 path delay      1458
ptp4l[7234.707]: master offset        -13 s2 freq   -1112 path delay      1463
ptp4l[7235.707]: master offset         -5 s2 freq   -1108 path delay      1463
ptp4l[7236.707]: master offset          8 s2 freq   -1097 path delay      1463
ptp4l[7237.707]: master offset          4 s2 freq   -1098 path delay      1460
ptp4l[7238.707]: master offset        -10 s2 freq   -1111 path delay      1460
ptp4l[7239.707]: master offset         -3 s2 freq   -1107 path delay      1460
ptp4l[7240.707]: master offset         -8 s2 freq   -1113 path delay      1460
ptp4l[7241.707]: master offset         -4 s2 freq   -1112 path delay      1458
ptp4l[7242.707]: master offset          4 s2 freq   -1105 path delay      1457
ptp4l[7243.707]: master offset        -12 s2 freq   -1120 path delay      1458
ptp4l[7244.707]: master offset          5 s2 freq   -1106 path delay      1457
ptp4l[7245.707]: master offset          0 s2 freq   -1110 path delay      1456
ptp4l[7246.707]: master offset         -3 s2 freq   -1113 path delay      1456
ptp4l[7247.707]: master offset         -1 s2 freq   -1112 path delay      1455
ptp4l[7248.707]: master offset         15 s2 freq   -1096 path delay      1455
ptp4l[7249.707]: master offset         -2 s2 freq   -1108 path delay      1456
ptp4l[7250.707]: master offset        -14 s2 freq   -1121 path delay      1456
ptp4l[7251.707]: master offset          4 s2 freq   -1107 path delay      1455
ptp4l[7252.707]: master offset          7 s2 freq   -1103 path delay      1455
ptp4l[7253.707]: master offset         -2 s2 freq   -1110 path delay      1455
ptp4l[7254.707]: master offset          4 s2 freq   -1104 path delay      1455
ptp4l[7255.707]: master offset         -6 s2 freq   -1113 path delay      1457
ptp4l[7256.707]: master offset          2 s2 freq   -1107 path delay      1459
ptp4l[7257.707]: master offset         -3 s2 freq   -1111 path delay      1459
ptp4l[7258.707]: master offset         -4 s2 freq   -1113 path delay      1459
ptp4l[7259.707]: master offset          0 s2 freq   -1111 path delay      1457
ptp4l[7260.707]: master offset         -2 s2 freq   -1113 path delay      1457
ptp4l[7261.707]: master offset          7 s2 freq   -1104 path delay      1457
ptp4l[7262.707]: master offset          0 s2 freq   -1109 path delay      1456
ptp4l[7263.707]: master offset          5 s2 freq   -1104 path delay      1456
ptp4l[7264.707]: master offset        -11 s2 freq   -1119 path delay      1456
ptp4l[7265.707]: master offset          4 s2 freq   -1107 path delay      1456
ptp4l[7266.707]: master offset          5 s2 freq   -1105 path delay      1457
ptp4l[7267.707]: master offset         -2 s2 freq   -1110 path delay      1457
ptp4l[7268.707]: master offset          3 s2 freq   -1106 path delay      1458
ptp4l[7269.707]: master offset         -3 s2 freq   -1111 path delay      1458
ptp4l[7270.707]: master offset         -4 s2 freq   -1113 path delay      1458
ptp4l[7271.707]: master offset         -3 s2 freq   -1113 path delay      1458
ptp4l[7272.707]: master offset        -10 s2 freq   -1121 path delay      1458
ptp4l[7273.707]: master offset          7 s2 freq   -1107 path delay      1458
ptp4l[7274.707]: master offset         -7 s2 freq   -1119 path delay      1458
ptp4l[7275.707]: master offset         -8 s2 freq   -1122 path delay      1458
ptp4l[7276.707]: master offset         -6 s2 freq   -1122 path delay      1458
ptp4l[7277.707]: master offset          4 s2 freq   -1114 path delay      1458
